draft_player_id,draft_year,draft_team,player_name,position,pipeline_latest_roster_team,pipeline_latest_team,pipeline_latest_roster_status,pipeline_latest_roster_status_bucket,pipeline_still_on_drafting_team,pipeline_starter_with_drafting_team,espn_on_drafting_team,espn_roster_groups,espn_current_depth_starter,espn_depth_starter_slots,validation_issues
809,2024,DAL,Tyler Guyton,OL,DAL,DAL,RES,reserve_inactive,True,True,True,Offense,False,,
810,2024,BAL,Nate Wiggins,CB,BAL,BAL,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LCB,
811,2024,SF,Ricky Pearsall,WR,SF,SF,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:WR,
812,2024,CAR,Xavier Legette,WR,CAR,CAR,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
813,2024,BUF,Keon Coleman,WR,BUF,BUF,ACT,active_roster,True,True,True,Offense,False,,
814,2024,LAC,Ladd McConkey,WR,LAC,LAC,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
815,2024,ATL,Ruke Orhorhoro,DT,ATL,ATL,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
816,2024,WAS,Jer'Zhan Newton,DL,WAS,WAS,ACT,active_roster,True,True,True,Defense,False,,
817,2024,NE,Ja'Lynn Polk,WR,NO,NO,RES,reserve_inactive,False,False,False,,False,,
818,2024,TEN,T'Vondre Sweat,DL,TEN,TEN,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
819,2024,LA,Braden Fiske,DL,LA,LA,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RDE,
820,2024,PHI,Cooper DeJean,DB,PHI,PHI,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NB,
821,2024,NO,Kool-Aid McKinstry,DB,NO,NO,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LCB,
822,2024,HOU,Kamari Lassiter,DB,HOU,HOU,INA,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:RCB,
823,2024,ARI,Max Melton,DB,ARI,ARI,INA,reserve_inactive,True,True,True,Defense,False,,
824,2024,LV,Jackson Powers-Johnson,OL,LV,LV,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:RG,
825,2024,GB,Edgerrin Cooper,LB,GB,GB,INA,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:LILB,
826,2024,CAR,Jonathon Brooks,RB,CAR,CAR,RES,reserve_inactive,True,False,True,Offense,False,,
827,2024,NYG,Tyler Nubin,DB,NYG,NYG,RES,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:SS,
828,2024,JAX,Maason Smith,DT,JAX,JAX,INA,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
829,2024,CIN,Kris Jenkins,DL,CIN,CIN,RES,reserve_inactive,True,True,True,Defense,False,,
830,2024,WAS,Mike Sainristil,DB,WAS,WAS,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RCB,
831,2024,PIT,Zach Frazier,OL,PIT,PIT,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:C,
832,2024,IND,Adonai Mitchell,WR,NYJ,NYJ,ACT,active_roster,False,False,False,,False,,
833,2024,WAS,Ben Sinnott,TE,WAS,WAS,ACT,active_roster,True,False,True,Offense,False,,
834,2024,CLE,Michael Hall,DT,CLE,CLE,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
835,2024,MIA,Patrick Paul,OL,MIA,MIA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LT,
836,2024,DAL,Marshawn Kneeland,DL,,,,,False,False,False,,False,,
837,2024,TB,Chris Braswell,LB,TB,TB,ACT,active_roster,True,False,True,Defense,False,,
838,2024,GB,Javon Bullard,DB,GB,GB,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NB,
839,2024,HOU,Blake Fisher,OL,HOU,HOU,ACT,active_roster,True,False,True,Offense,False,,
840,2024,BUF,Cole Bishop,SAF,BUF,BUF,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SS,
841,2024,DET,Ennis Rakestraw,DB,DET,DET,RES,reserve_inactive,True,False,True,Defense,False,,
842,2024,BAL,Roger Rosengarten,OL,BAL,BAL,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
843,2024,KC,Kingsley Suamataia,OL,KC,KC,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LG,
844,2024,SF,Renardo Green,DB,SF,SF,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RCB,
845,2024,NYJ,Malachi Corley,WR,CLE,CLE,ACT,active_roster,False,False,False,,False,,
846,2024,ARI,Trey Benson,RB,ARI,ARI,RES,reserve_inactive,True,False,True,Offense,False,,
847,2024,WAS,Brandon Coleman,OL,WAS,WAS,ACT,active_roster,True,True,True,Offense,False,,
848,2024,NE,Caedan Wallace,OL,NE,NE,INA,reserve_inactive,True,False,True,Offense,False,,
849,2024,LAC,Junior Colson,LB,LAC,LAC,RES,reserve_inactive,True,False,True,Defense,False,,
850,2024,NYG,Andru Phillips,DB,NYG,NYG,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
851,2024,ARI,Isaiah Adams,OL,ARI,ARI,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
852,2024,CAR,Trevin Wallace,LB,CAR,CAR,RES,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:RILB,
853,2024,DAL,Cooper Beebe,OL,DAL,DAL,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:C,
854,2024,ATL,Bralen Trice,DE,ATL,ATL,RES,reserve_inactive,True,False,True,Defense,False,,
855,2024,CHI,Kiran Amegadjie,OL,CHI,CHI,RES,reserve_inactive,True,False,True,Offense,False,,
856,2024,DEN,Jonah Elliss,DE,DEN,DEN,ACT,active_roster,True,False,True,Defense,False,,
857,2024,LV,Delmar Glaze,OL,LV,LV,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
858,2024,HOU,Calen Bullock,SAF,HOU,HOU,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:FS,
859,2024,IND,Matt Goncalves,OL,IND,IND,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
860,2024,CIN,Jermaine Burton,WR,,,,,False,False,False,,False,,
861,2024,SEA,Christian Haynes,OL,SEA,SEA,ACT,active_roster,True,False,True,Offense,False,,
862,2024,ARI,Tip Reiman,TE,ARI,ARI,RES,reserve_inactive,True,False,True,Offense,False,,
863,2024,LA,Blake Corum,RB,LA,LA,ACT,active_roster,True,False,True,Offense,False,,
864,2024,PIT,Roman Wilson,WR,PIT,PIT,INA,reserve_inactive,True,False,True,Offense,False,,
865,2024,CLE,Zak Zinter,OL,CLE,CLE,ACT,active_roster,True,False,True,Offense,False,,
866,2024,SF,Dominick Puni,OL,SF,SF,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
867,2024,DAL,Marist Liufau,LB,DAL,DAL,ACT,active_roster,True,False,True,Defense,False,,
868,2024,GB,MarShawn Lloyd,RB,GB,GB,RES,reserve_inactive,True,False,True,Offense,False,,
869,2024,TB,Tykee Smith,DB,TB,TB,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SS,
870,2024,ARI,Elijah Jones,DB,ARI,ARI,ACT,active_roster,True,False,True,Defense,False,,
871,2024,GB,Ty'Ron Hopper,LB,GB,GB,ACT,active_roster,True,False,True,Defense,False,,
872,2024,TB,Jalen McMillan,WR,TB,TB,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
873,2024,BAL,Adisa Isaac,DE,BAL,BAL,RES,reserve_inactive,True,False,True,Defense,False,,
874,2024,PHI,Jalyx Hunt,DE,PHI,PHI,ACT,active_roster,True,True,True,Defense,False,,
875,2024,BUF,DeWayne Carter,DT,BUF,BUF,RES,reserve_inactive,True,False,True,Defense,False,,
876,2024,JAX,Jarrian Jones,DB,JAX,JAX,ACT,active_roster,True,True,True,Defense,False,,
877,2024,CIN,McKinnley Jackson,DL,CIN,CIN,ACT,active_roster,True,False,True,Defense,False,,
878,2024,PIT,Payton Wilson,LB,PIT,PIT,ACT,active_roster,True,True,True,Defense,False,,
879,2024,LA,Kamren Kinchens,SAF,LA,LA,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SS,
880,2024,WAS,Luke McCaffrey,WR,WAS,WAS,RES,reserve_inactive,True,False,True,Offense,True,3WR 1TE:WR | Special Teams:KR,current_depth_chart_starter_not_historical_starter
881,2024,CAR,Ja'Tavion Sanders,TE,CAR,CAR,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:TE,
882,2024,DEN,Troy Franklin,WR,DEN,DEN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
883,2024,NE,Layden Robinson,OL,LV,LV,DEV,practice_squad,False,True,False,,False,,
884,2024,ARI,Dadrion Taylor-Demerson,DB,ARI,ARI,ACT,active_roster,True,True,True,Defense,False,,
885,2024,LAC,Justin Eboigbe,DL,LAC,LAC,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RDE,
886,2024,TEN,Cedric Gray,LB,TEN,TEN,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:WLB,
887,2024,NYG,Theo Johnson,TE,NYG,NYG,INA,reserve_inactive,True,True,True,Offense,False,,
888,2024,MIN,Khyree Jackson,DB,,,,,False,False,False,,False,,
889,2024,ATL,Brandon Dorlus,DE,ATL,ATL,INA,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:LDE,
890,2024,NE,Javon Baker,WR,SF,SF,DEV,practice_squad,False,False,False,,False,,
891,2024,GB,Evan Williams,DB,GB,GB,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SS,
892,2024,LV,Decamerion Richardson,CB,LV,LV,ACT,active_roster,True,True,True,Defense,False,,
893,2024,BAL,Devontez Walker,WR,BAL,BAL,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR,current_depth_chart_starter_not_historical_starter
894,2024,JAX,Javon Foster,OL,CIN,CIN,DEV,practice_squad,False,False,False,,False,,
895,2024,CIN,Erick All,TE,CIN,CIN,RES,reserve_inactive,True,False,True,Offense,False,,
896,2024,JAX,Jordan Jefferson,DT,CIN,CIN,INA,reserve_inactive,False,False,False,,False,,
897,2024,IND,Tanor Bortolini,OL,IND,IND,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:C,
898,2024,SEA,Tyrice Knight,LB,SEA,SEA,ACT,active_roster,True,True,True,Defense,False,,
899,2024,PIT,Mason McCormick,OL,PIT,PIT,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
900,2024,MIA,Jaylen Wright,RB,MIA,MIA,ACT,active_roster,True,False,True,Offense,False,,
901,2024,SEA,AJ Barner,TE,SEA,SEA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:TE,
902,2024,CHI,Tory Taylor,P,CHI,CHI,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:P | Special Teams:H,current_depth_chart_starter_not_historical_starter
903,2024,HOU,Cade Stover,TE,HOU,HOU,ACT,active_roster,True,False,True,Offense,False,,
904,2024,SF,Malik Mustapha,DB,SF,SF,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:FS,
905,2024,TB,Bucky Irving,RB,TB,TB,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RB,
906,2024,DET,Giovanni Manu,OL,DET,DET,RES,reserve_inactive,True,False,True,Offense,False,,
907,2024,PHI,Will Shipley,RB,PHI,PHI,ACT,active_roster,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
908,2024,BUF,Ray Davis,RB,BUF,BUF,ACT,active_roster,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
909,2024,SF,Isaac Guerendo,RB,SF,SF,INA,reserve_inactive,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
910,2024,BAL,T.J. Tampa,DB,BAL,BAL,ACT,active_roster,True,False,True,Defense,False,,
911,2024,KC,Jared Wiley,TE,KC,KC,ACT,active_roster,True,False,True,Offense,False,,
912,2024,DET,Sione Vaki,SAF,DET,DET,ACT,active_roster,True,False,True,Offense,False,,
913,2024,KC,Jaden Hicks,DB,KC,KC,ACT,active_roster,True,True,True,Defense,False,,
914,2024,NYJ,Braelon Allen,RB,NYJ,NYJ,RES,reserve_inactive,True,False,True,Offense,False,,
915,2024,SF,Jacob Cowing,WR,SF,SF,RES,reserve_inactive,True,False,True,Offense,True,Special Teams:PR,current_depth_chart_starter_not_historical_starter
916,2024,SEA,Nehemiah Pritchett,CB,SEA,SEA,ACT,active_roster,True,False,True,Defense,False,,
917,2024,LAC,Tarheeb Still,DB,LAC,LAC,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NB,
918,2024,ARI,Xavier Thomas,DE,HOU,HOU,DEV,practice_squad,False,False,False,,False,,
919,2024,WAS,Jordan Magee,LB,WAS,WAS,ACT,active_roster,True,False,True,Defense,False,,
920,2024,LAC,Cam Hart,CB,LAC,LAC,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LCB,
921,2024,BUF,Sedrick Van Pran-Granger,OL,BUF,BUF,ACT,active_roster,True,False,True,Offense,False,,
922,2024,IND,Anthony Gould,WR,IND,IND,RES,reserve_inactive,True,False,True,Offense,True,Special Teams:PR | Special Teams:KR,current_depth_chart_starter_not_historical_starter
923,2024,ATL,JD Bertrand,LB,ATL,ATL,ACT,active_roster,True,False,True,Defense,False,,
924,2024,CHI,Austin Booker,DL,CHI,CHI,ACT,active_roster,True,True,True,Defense,False,,
925,2024,DEN,Kris Abrams-Draine,DB,DEN,DEN,ACT,active_roster,True,False,True,Defense,False,,
926,2024,TEN,Jarvis Brownlee,DB,NYJ,NYJ,RES,reserve_inactive,False,True,False,,False,,
927,2024,DEN,Audric Estime,RB,NO,NO,ACT,active_roster,False,False,False,,False,,
928,2024,LV,Tommy Eichenberg,LB,LV,LV,ACT,active_roster,True,False,True,Defense,False,,
929,2024,CIN,Josh Newton,CB,CIN,CIN,INA,reserve_inactive,True,False,True,Defense,False,,
930,2024,NO,Spencer Rattler,QB,NO,NO,INA,reserve_inactive,True,True,True,Offense,False,,
931,2024,IND,Jaylon Carlies,DB,IND,IND,ACT,active_roster,True,False,True,Defense,False,,
932,2024,PHI,Ainias Smith,WR,CAR,CAR,DEV,practice_squad,False,False,False,,False,,
933,2024,JAX,Deantre Prince,CB,,,,,False,False,False,,False,,
934,2024,LA,Brennan Jackson,DE,LV,LV,RES,reserve_inactive,False,False,False,,False,,
935,2024,PHI,Jeremiah Trotter Jr.,LB,PHI,PHI,ACT,active_roster,True,False,True,Defense,False,,
936,2024,CLE,Jamari Thrash,WR,CLE,CLE,INA,reserve_inactive,True,False,True,Offense,False,,
937,2024,CAR,Chau Smith-Wade,DB,CAR,CAR,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NB,
938,2024,MIA,Mohamed Kamara,DL,TB,TB,DEV,practice_squad,False,False,False,,False,,
939,2024,KC,Hunter Nourzad,OL,KC,KC,ACT,active_roster,True,False,True,Offense,False,,
940,2024,BUF,Edefuan Ulofoshio,LB,CLE,CLE,ACT,active_roster,False,False,False,,False,,
941,2024,WAS,Dominique Hampton,CB,CHI,CHI,DEV,practice_squad,False,False,False,,False,,
942,2024,ARI,Christian Jones,OL,ARI,ARI,ACT,active_roster,True,False,True,Offense,False,,
943,2024,GB,Jacob Monk,OL,GB,GB,ACT,active_roster,True,False,True,Offense,False,,
944,2024,IND,Jaylin Simpson,SAF,GB,GB,ACT,active_roster,False,False,False,,False,,
945,2024,BAL,Rasheen Ali,RB,BAL,BAL,ACT,active_roster,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
946,2024,NYG,Tyrone Tracy Jr.,RB,NYG,NYG,ACT,active_roster,True,True,True,Offense,False,,
947,2024,JAX,Keilan Robinson,RB,NYJ,NYJ,DEV,practice_squad,False,False,False,,False,,
948,2024,BUF,Javon Solomon,DE,BUF,BUF,ACT,active_roster,True,False,True,Defense,False,,
949,2024,GB,Kitan Oladapo,DB,GB,GB,ACT,active_roster,True,False,True,Defense,False,,
950,2024,NO,Bub Means,WR,NO,NO,RES,reserve_inactive,True,False,True,Offense,False,,
951,2024,NYJ,Jordan Travis,QB,NYJ,,RET,not_with_team,False,False,False,,False,,
952,2024,PHI,Trevor Keegan,OL,DAL,DAL,RES,reserve_inactive,False,False,False,,False,,
953,2024,NYJ,Isaiah Davis,RB,NYJ,NYJ,RES,reserve_inactive,True,False,True,Offense,False,,
954,2024,DAL,Caelen Carson,DB,DAL,DAL,ACT,active_roster,True,False,True,Defense,False,,
955,2024,NO,Jaylan Ford,LB,NO,NO,ACT,active_roster,True,False,True,Defense,False,,
956,2024,NYJ,Qwan'tez Stiggers,CB,NYJ,NYJ,INA,reserve_inactive,True,False,True,Defense,False,,
957,2024,MIN,Walter Rouse,OL,MIN,MIN,INA,reserve_inactive,True,False,True,Offense,False,,
958,2024,PIT,Logan Lee,DL,PIT,PIT,ACT,active_roster,True,False,True,Defense,False,,
959,2024,SEA,Sataoa Laumea,OL,,,,,False,False,False,,False,,
960,2024,NE,Marcellas Dial,DB,NE,NE,RES,reserve_inactive,True,False,True,Defense,False,,
961,2024,LAC,Kimani Vidal,RB,LAC,LAC,ACT,active_roster,True,True,True,Offense,False,,
962,2024,TEN,Jha'Quan Jackson,WR,,,,,False,False,False,,False,,
963,2024,NYG,Darius Muasau,LB,NYG,NYG,ACT,active_roster,True,True,True,Defense,False,,
964,2024,MIA,Malik Washington,WR,MIA,MIA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR | Special Teams:PR | Special Teams:KR,
965,2024,PHI,Johnny Wilson,WR,PHI,PHI,RES,reserve_inactive,True,False,True,Offense,False,,
966,2024,ATL,Jase McClellan,RB,,,,,False,False,False,,False,,
967,2024,ATL,Casey Washington,WR,ATL,ATL,INA,reserve_inactive,True,False,True,Offense,False,,
968,2024,HOU,Jamal Hill,LB,HOU,HOU,INA,reserve_inactive,True,False,True,Defense,False,,
969,2024,DET,Mekhi Wingo,DT,DET,DET,ACT,active_roster,True,False,True,Defense,False,,
970,2024,PHI,Dylan McMahon,OL,LA,LA,DEV,practice_squad,False,False,False,,False,,
971,2024,ARI,Tejhaun Palmer,WR,ARI,ARI,ACT,active_roster,True,False,True,Offense,False,,
972,2024,SEA,D.J. James,CB,,,,,False,False,False,,False,,
973,2024,NE,Joe Milton,QB,DAL,DAL,ACT,active_roster,False,False,False,,False,,
974,2024,CIN,Tanner McLachlan,TE,LAC,LAC,DEV,practice_squad,False,False,False,,False,,
975,2024,PIT,Ryan Watts,SAF,,,,,False,False,False,,False,,
976,2024,LA,Tyler Davis,DT,LA,LA,ACT,active_roster,True,True,True,Defense,False,,
977,2024,ATL,Zion Logue,DL,BUF,BUF,DEV,practice_squad,False,False,False,,False,,
978,2024,MIA,Patrick McMorris,DB,NYG,NYG,DEV,practice_squad,False,False,False,,False,,
979,2024,NO,Khristian Boyd,DL,NO,NO,ACT,active_roster,True,False,True,Defense,False,,
980,2024,CAR,Jaden Crumedy,DT,CAR,CAR,DEV,practice_squad,True,False,False,,False,,roster_membership_mismatch
981,2024,IND,Micah Abraham,CB,,,,,False,False,False,,False,,
982,2024,GB,Travis Glover,OT,GB,GB,RES,reserve_inactive,True,False,True,Offense,False,,
983,2024,MIN,Will Reichard,K,MIN,MIN,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:PK,current_depth_chart_starter_not_historical_starter
984,2024,BUF,Tylan Grable,OL,BUF,BUF,ACT,active_roster,True,False,True,Offense,False,,
985,2024,HOU,Jawhar Jordan,RB,HOU,HOU,ACT,active_roster,True,False,True,Offense,False,,
986,2024,CLE,Nathaniel Watson,LB,CLE,CLE,RES,reserve_inactive,True,False,True,Defense,False,,
987,2024,SEA,Michael Jerrell,OT,ATL,ATL,INA,reserve_inactive,False,False,False,,False,,
988,2024,LV,Dylan Laube,RB,LV,LV,ACT,active_roster,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
989,2024,LA,Joshua Karty,K,ARI,ARI,INA,reserve_inactive,False,False,False,,False,,
990,2024,DET,Christian Mahogany,OL,DET,DET,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LG,
991,2024,KC,Kamal Hadden,DB,GB,GB,RES,reserve_inactive,False,False,False,,False,,
992,2024,JAX,Cam Little,K,JAX,JAX,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:PK,current_depth_chart_starter_not_historical_starter
993,2024,LA,Jordan Whittington,WR,LA,LA,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR | Special Teams:KR,current_depth_chart_starter_not_historical_starter
994,2024,CIN,Cedric Johnson,DE,CIN,CIN,ACT,active_roster,True,False,True,Defense,False,,
995,2024,SF,Jarrett Kingston,OL,HOU,HOU,ACT,active_roster,False,False,False,,False,,
996,2024,DAL,Ryan Flournoy,WR,DAL,DAL,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR,current_depth_chart_starter_not_historical_starter
997,2024,LA,Beaux Limmer,OL,LA,LA,ACT,active_roster,True,True,True,Offense,False,,
998,2024,BAL,Devin Leary,QB,,,,,False,False,False,,False,,
999,2024,BUF,Daequan Hardy,CB,PIT,PIT,DEV,practice_squad,False,False,False,,False,,
1000,2024,TB,Elijah Klein,G,TB,TB,INA,reserve_inactive,True,False,True,Offense,False,,
1001,2024,BUF,Travis Clayton,OT,BUF,BUF,DEV,practice_squad,True,False,True,Offense,False,,
1002,2024,WAS,Javontae Jean-Baptiste,DL,WAS,WAS,RES,reserve_inactive,True,False,True,Defense,False,,
1003,2024,LV,Trey Taylor,FS,,,,,False,False,False,,False,,
1004,2024,CIN,Daijahn Anthony,SAF,CIN,CIN,INA,reserve_inactive,True,False,True,Defense,False,,
1005,2024,LAC,Brenden Rice,WR,LV,LV,DEV,practice_squad,False,False,False,,False,,
1006,2024,ARI,Jaden Davis,DB,ARI,ARI,ACT,active_roster,True,False,True,Defense,False,,
1007,2024,CLE,Myles Harden,DB,CLE,CLE,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:NB,
1008,2024,BAL,Nick Samac,C,CAR,CAR,ACT,active_roster,False,False,False,,False,,
1009,2024,LV,M.J. Devonshire,DB,BUF,BUF,DEV,practice_squad,False,False,False,,False,,
1010,2024,MIN,Michael Jurgens,OL,MIN,MIN,ACT,active_roster,True,False,True,Offense,False,,
1011,2024,NE,Jaheim Bell,TE,PIT,PIT,DEV,practice_squad,False,False,False,,False,,
1012,2024,MIN,Levi Drake Rodriguez,DT,MIN,MIN,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LDE,
1013,2024,DAL,Nathan Thomas,OL,DAL,DAL,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
1014,2024,IND,Jonah Laulu,DL,LV,LV,ACT,active_roster,False,False,False,,False,,
1015,2024,DEN,Devaughn Vele,WR,NO,NO,RES,reserve_inactive,False,True,False,,False,,
1016,2024,JAX,Myles Cole,OLB,,,,,False,False,False,,False,,
1017,2024,CIN,Matt Lee,C,CIN,CIN,RES,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
1018,2024,HOU,Solomon Byrd,DE,HOU,HOU,DEV,practice_squad,True,False,True,Defense,False,,
1019,2024,NO,Josiah Ezirim,OT,,,,,False,False,False,,False,,
1020,2024,CAR,Michael Barrett,LB,,,,,False,False,False,,False,,
1021,2024,MIA,Tahj Washington,WR,MIA,MIA,ACT,active_roster,True,False,True,Offense,False,,
1022,2024,TEN,James Williams,SAF,TEN,TEN,ACT,active_roster,True,False,True,Defense,True,Base 4-3 D:SLB,current_depth_chart_starter_not_historical_starter
1023,2024,CLE,Jowon Briggs,DE,NYJ,NYJ,ACT,active_roster,False,False,False,,False,,
1024,2024,DAL,Justin Rogers,DL,,,,,False,False,False,,False,,
1025,2024,GB,Michael Pratt,QB,,,,,False,False,False,,False,,
1026,2024,TB,Devin Culp,TE,TB,TB,ACT,active_roster,True,False,True,Offense,False,,
1027,2024,HOU,Marcus Harris,DL,KC,KC,DEV,practice_squad,False,False,False,,False,,
1028,2024,KC,C.J. Hanson,G,KC,KC,ACT,active_roster,True,False,True,Offense,False,,
1029,2024,HOU,LaDarius Henderson,OL,IND,IND,DEV,practice_squad,False,False,False,,False,,
1030,2024,BAL,Sanoussi Kane,SAF,TEN,TEN,ACT,active_roster,False,False,False,,False,,
1031,2024,SF,Tatum Bethune,LB,SF,SF,ACT,active_roster,True,True,True,Defense,False,,
1032,2024,TEN,Jaylen Harrell,DE,TEN,TEN,ACT,active_roster,True,True,True,Defense,False,,
1033,2024,LAC,Cornelius Johnson,WR,BAL,BAL,DEV,practice_squad,False,False,False,,False,,
1034,2024,LA,KT Leveston,OL,CLE,CLE,ACT,active_roster,False,False,False,,False,,
1035,2024,GB,Kalen King,CB,ARI,ARI,INA,reserve_inactive,False,False,False,,False,,
1036,2024,DEN,Nick Gargiulo,OL,DEN,DEN,RES,reserve_inactive,True,False,True,Offense,False,,
1037,2024,NYJ,Jaylen Key,SAF,,,,,False,False,False,,False,,
1038,2025,TEN,Cam Ward,QB,TEN,TEN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:QB,
1039,2025,JAX,Travis Hunter,WR,JAX,JAX,RES,reserve_inactive,True,False,True,Offense,True,Base 4-3 D:LCB,current_depth_chart_starter_not_historical_starter
1040,2025,NYG,Abdul Carter,DE,NYG,NYG,ACT,active_roster,True,True,True,Defense,False,,
1041,2025,NE,Will Campbell,OT,NE,NE,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LT,
1042,2025,CLE,Mason Graham,DT,CLE,CLE,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:LDT,
1043,2025,LV,Ashton Jeanty,RB,LV,LV,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RB,
1044,2025,NYJ,Armand Membou,OL,NYJ,NYJ,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
1045,2025,CAR,Tetairoa McMillan,WR,CAR,CAR,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
1046,2025,NO,Kelvin Banks,OL,NO,NO,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LT,
1047,2025,CHI,Colston Loveland,TE,CHI,CHI,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:TE,
1048,2025,SF,Mykel Williams,DL,SF,SF,RES,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:SLB,
1049,2025,DAL,Tyler Booker,OL,DAL,DAL,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
1050,2025,MIA,Kenneth Grant,DT,MIA,MIA,ACT,active_roster,True,True,True,Defense,False,,
1051,2025,IND,Tyler Warren,TE,IND,IND,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:TE,
1052,2025,ATL,Jalon Walker,DE,ATL,ATL,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:WLB,
1053,2025,ARI,Walter Nolen,DT,ARI,ARI,RES,reserve_inactive,True,False,True,Defense,True,Base 4-3 D:RDT,current_depth_chart_starter_not_historical_starter
1054,2025,CIN,Shemar Stewart,DE,CIN,CIN,ACT,active_roster,True,False,True,Defense,False,,
1055,2025,SEA,Grey Zabel,OT,SEA,SEA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LG,
1056,2025,TB,Emeka Egbuka,WR,TB,TB,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
1057,2025,DEN,Jahdae Barron,CB,DEN,DEN,ACT,active_roster,True,False,True,Defense,False,,
1058,2025,PIT,Derrick Harmon,DT,PIT,PIT,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LDE,
